index,text,author_is_TW
8231,Let me see if there is anything new.” “Where will we eat?”  “Anywhere.” I was looking over my desk. “Where do you want to eat?”  “How about Wetzel’s?,0
8237,“Tell her to go to hell.” “I can’t. I’ve got certain obligations to her.”,0
8248,"“Sit down,” I said. “Don’t be a fool.” “You’ve got to take that back.”",0
8251,"Cohn smiled again and sat down. He seemed glad to sit down. What the hell would he have done if he hadn’t sat down? “You say such damned insulting things, Jake.”  “I’m sorry.",0
8253,"God help you, I thought. “Forget what I said,” I said out loud. “I’m sorry.”",0
8263,"“What’s the matter?”  “No money. Money hasn’t come,” he paused. “I tell you it’s strange, Jake. When I’m like this I just want to be alone. I want to stay in my own room. I’m like a cat.”",0
8264,"I felt in my pocket. “Would a hundred help you any, Harvey?”  “Yes.”  “Come on. Let’s go and eat.”",0
8267,"Why?”  “What’s he like?”  “He’s all right. He says some pretty funny things. Last time I had dinner with him we talked about Hoffenheimer. ‘The trouble is,’ he said, ‘he’s a garter snapper.’ That’s not bad.”",0
8269,"“Oh, nobody reads him now,” Harvey said, “except the people that used to read the Alexander Hamilton Institute.” “Well,” I said. “That was a good thing, too.”",0
8271,"“There comes Cohn,” I said. Robert Cohn was crossing the street. “That moron,” said Harvey. Cohn came up to our table.",0
8274,"“Don’t think. Bring it right out.” “I don’t know,” Cohn said. “What’s it all about, anyway?”  “I mean what would you rather do.",0
8280,"“Have another porto.” “No,” he said. “I’m going up the street and eat. See you later, Jake.”",0
8281,"He walked out and up the street. I watched him crossing the street through the taxis, small, heavy, slowly sure of himself in the traffic. “He always gets me sore,” Cohn said. “I can’t stand him.”",0
8282,"“I like him,” I said. “I’m fond of him. You don’t want to get sore at him.”",0
8285,"The sort of healthy conceit that he had when he returned from America early in the spring was gone. Then he had been sure of his work, only with these personal longings for adventure. Now the sureness was gone. Somehow I feel I have not shown Robert Cohn clearly. The reason is that until he fell in love with Brett, I never heard him make one remark that would, in any way, detach him from other people. He was nice to watch on the tennis-court, he had a good body, and he kept it in shape; he handled his cards well at bridge, and he had a funny sort of undergraduate quality about him. If he were in a crowd nothing he said stood out. He wore what used to be called polo shirts at school, and may be called that still, but he was not professionally youthful. I do not believe he thought about his clothes much. Externally he had been formed at Princeton. Internally he had been moulded by the two women who had trained him. He had a nice, boyish sort of cheerfulness that had never been trained out of him, and I probably have not brought it out. He loved to win at tennis. He probably loved to win as much as Lenglen, for instance. On the other hand, he was not angry at being beaten. When he fell in love with Brett his tennis game went all to pieces. People beat him who had never had a chance with him. He was very nice about it.",0
8289,"“Why, hello, Robert. Are you here?” She went on, talking rapidly. “I’ve had the darndest time. This one”—shaking her head at Cohn—“didn’t come home for lunch.”",0
8298,"“It’s rotten luck.” “I should say it is rotten luck. I’ve wasted two years and a half on him now. And I don’t know now if any man will ever want to marry me. Two years ago I could have married anybody I wanted, down at Cannes. All the old ones that wanted to marry somebody chic and settle down were crazy about me. Now I don’t think I could get anybody.”",0
8299,"“Sure, you could marry anybody.” “No, I don’t believe it. And I’m fond of him, too. And I’d like to have children. I always thought we’d have children.”",0
8301,"“He’s got children.” “Oh, yes. He’s got children, and he’s got money, and he’s got a rich mother, and he’s written a book, and nobody will publish my stuff; nobody at all. It isn’t bad, either. And I haven’t got any money at all. I could have had alimony, but I got the divorce the quickest way.”",0
8307,"We got up from the table—they had never brought us a drink—and started across the street toward the Select, where Cohn sat smiling at us from behind the marble-topped table. “Well, what are you smiling at?” Frances asked him. “Feel pretty happy?”  “I was smiling at you and Jake with your secrets.”",0
8309,"“What was it? About your going to England?”  “Yes, about my going to England. Oh, Jake! I forgot to tell you. I’m going to England.”  “Isn’t that fine!”",0
8314,"It was very satisfactory to her to have an audience for this. “And where are you going to be, Robert? It’s my own fault, all right. Perfectly my own fault. When I made you get rid of your little secretary on the magazine I ought to have known you’d get rid of me the same way. Jake doesn’t know about that. Should I tell him?”  “Shut up, Frances, for God’s sake.”",0
8320,"As I stood against the bar looking out I could see them through the window. Frances was talking on to him, smiling brightly, looking into his face each time she asked: “Isn’t it so, Robert?” Or maybe she did not ask that now. Perhaps she said something else. I told the barman I did not want anything to drink and went out through the side door. As I went out the door I looked back through the two thicknesses of glass and saw them sitting there. She was still talking to him. I went down a side street to the Boulevard Raspail. A taxi came along and I got in and gave the driver the address of my flat.",0
8322,“Did she leave a card?”  “No. She was with a gentleman. It was the one who was here last night. In the end I find she is very nice.”,0
8325,"The concierge, before she became a concierge, had owned a drink-selling concession at the Paris race-courses. Her life-work lay in the pelouse, but she kept an eye on the people of the pesage, and she took great pride in telling me which of my guests were well brought up, which were of good family, who were sportsmen, a French word pronounced with the accent on the men. The only trouble was that people who did not fall into any of those three categories were very liable to be told there was no one home, chez Barnes. One of my friends, an extremely underfed-looking painter, who was obviously to Madame Duzinell neither well brought up, of good family, nor a sportsman, wrote me a letter asking if I could get him a pass to get by the concierge so he could come up and see me occasionally in the evenings.",0
8327,"“Hello, darling,” said Brett. “Aren’t you going to let us in?”  “Come on. I was just bathing.”  “Aren’t you the fortunate man.",0
8329,"Brett took them. “Get me some water in this, Jake.” I filled the big earthenware jug with water in the kitchen, and Brett put the roses in it, and placed them in the centre of the dining-room table.",0
8331,"Did we have one? I must have been blind.” “You were quite drunk, my dear,” said the count.",0
8332,"“Wasn’t I, though? And the count’s been a brick, absolutely.” “You’ve got hell’s own drag with the concierge now.”",0
8335,"“So do you, my dear.”  “Fancy,” said Brett. “Who’d want to? I say, Jake, do we get a drink?”  “You get it while I go in and dress.",0
8336,"You know where it is.” “Rather.” While I dressed I heard Brett put down glasses and then a siphon, and then heard them talking. I dressed slowly, sitting on the bed. I felt tired and pretty rotten. Brett came in the room, a glass in her hand, and sat on the bed.",0
8341,“Poor old darling.” She stroked my head. “What did you say to him?” I was lying with my face away from her. I did not want to see her.,0
8348,"“You know I love you.” “Let’s not talk. Talking’s all bilge. I’m going away from you, and then Michael’s coming back.”",0
8351,"“Oh, sure,” I said. “I know you’re right. I’m just low, and when I’m low I talk like a fool.”",0
8362,"The count was looking at Brett across the table under the gas-light. She was smoking a cigarette and flicking the ashes on the rug. She saw me notice it. “I say, Jake, I don’t want to ruin your rugs. Can’t you give a chap an ash-tray?”  I found some ash-trays and spread them around.",0
8367,"He lit the cigar, puffed at it, looking across the table at Brett. “And when you’re divorced, Lady Ashley, then you won’t have a title.” “No. What a pity.”  “No,” said the count.",0
8369,"“I’m not joking you,” the count blew a cloud of smoke. “You got the most class of anybody I ever seen. You got it. That’s all.”",0
8372,"“You’re right,” Brett said. “You’re terribly right. I always joke people and I haven’t a friend in the world. Except Jake here.”  “You don’t joke him.”",0
8373,"“That’s it.” “Do you, now?” asked the count. “Do you joke him?”  Brett looked at me and wrinkled up the corners of her eyes.",0
8376,"I’ve talked myself all out to Jake.” “I should like to hear you really talk, my dear. When you talk to me you never finish your sentences at all.”  “Leave ’em for you to finish.",0
8382,"You don’t want to mix emotions up with a wine like that. You lose the taste.”  Brett’s glass was empty. “You ought to write a book on wines, count,” I said.",0
8391,"“See on the back where they come out.” Above the small of the back were the same two scars, raised as thick as a finger. “I say. Those are something.”  “Clean through.”",0
8392,The count was tucking in his shirt. “Where did you get those?” I asked. “In Abyssinia. When I was twenty-one years old.”,0
8395,"Absolutely.”  “I know,” said the count. “That is the secret. You must get to know the values.”  “Doesn’t anything ever happen to your values?”",0
8396,"Brett asked. “No. Not any more.”  “Never fall in love?”  “Always,” said the count. “I am always in love.”",0
8397,"“What does that do to your values?”  “That, too, has got a place in my values.” “You haven’t any values. You’re dead, that’s all.”",0
8400,“Where would you like to go?” asked the count after dinner. We were the only people left in the restaurant. The two waiters were standing over against the door. They wanted to go home.,0
8405,"“Like you like noise, my dear.”  “All right,” said Brett. “Let’s have one.” “Sommelier!” the count called.",0
8413,"“I’ll bet he writes to you.”  “Rather. Damned good letters, too.”  “When are you going to get married?”  “How do I know? As soon as we can get the divorce. Michael’s trying to get his mother to put up for it.”",0
8415,"“Very nice,” he said. “You looked very, very nice.”  “Don’t you dance, count?” I asked.",0
8418,"I support that boy, but I don’t want to have him around.” “He is rather hard.” “You know I think that boy’s got a future. But personally I don’t want him around.”",0
8423,"“Want to go?”  I had the feeling as in a nightmare of it all being something repeated, something I had been through and that now I must go through again. “. . . . . .” the drummer sang softly.",0
8424,"“Let’s go,” said Brett. “You don’t mind.”  “. . . . . .” the drummer shouted and grinned at Brett.",0
8432,"BOOK II   CHAPTER 8 I did not see Brett again until she came back from San Sebastian. One card came from her from there. It had a picture of the Concha, and said: “Darling. Very quiet and healthy. Love to all the chaps. Brett.”",0
8444,Claimed nigger owed them money on account of wrecking hall. Wonder who translated? Was it me?”  “Probably it wasn’t you.”,0
8447,"All we could get was nigger’s clothes. Somebody took his watch, too. Splendid nigger. Big mistake to have come to Vienna. Not so good, Jake. Not so good.”",0
8454,“Mean everything in the world to you after you bought it. Simple exchange of values. You give them money. They give you a stuffed dog.”,0
8455,“We’ll get one on the way back.” “All right. Have it your own way. Road to hell paved with unbought stuffed dogs. Not my fault.”,0
8456,We went on. “How’d you feel that way about dogs so sudden?”  “Always felt that way about dogs. Always been a great lover of stuffed animals.”,0
8460,“You’ll be daunted after about three more pernods.” “Not in public. If I begin to feel daunted I’ll go off by myself. I’m like a cat that way.”,0
8462,"Wish he wouldn’t keep going off like a cat, though. Makes me nervous.” “What’ll we do to-night?”  “Doesn’t make any difference.",0
8463,Only let’s not get daunted. Suppose they got any hard-boiled eggs here? If they had hard-boiled eggs here we wouldn’t have to go all the way down to the island to eat.”,0
8473,"“We might as well go to the Closerie,” Brett said. “I can’t drink these rotten brandies.” “Closerie des Lilas.”",0
8475,"Budapest was wonderful.”  “Ask him about Vienna.” “Vienna,” said Bill, “is a strange city.” “Very much like Paris,” Brett smiled at him, wrinkling the corners of her eyes.",0
8478,"“Did you have a good time?”  “Oh, all right. Interesting. Not frightfully amusing.”  “See anybody?”  “No, hardly anybody.",0
8479,"I never went out.”  “Didn’t you swim?”  “No. Didn’t do a thing.” “Sounds like Vienna,” Bill said. Brett wrinkled up the corners of her eyes at him.",0
8485,"“Well, well,” Bill said. “That’s always just the stage I meet anybody. What’ll I send them? Think they’d like a couple of stuffed race-horses?”  “We better eat.”",0
8486,"“Is she really Lady something or other?” Bill asked in the taxi on our way down to the Ile Saint Louis. “Oh, yes. In the stud-book and everything.”  “Well, well.”",0
8487,"We ate dinner at Madame Lecomte’s restaurant on the far side of the island. It was crowded with Americans and we had to stand up and wait for a place. Some one had put it in the American Women’s Club list as a quaint restaurant on the Paris quais as yet untouched by Americans, so we had to wait forty-five minutes for a table. Bill had eaten at the restaurant in 1918, and right after the armistice, and Madame Lecomte made a great fuss over seeing him.",0
8489,"“You’ve got the world here all right,” Bill said to Madame Lecomte. She raised her hand. “Oh, my God!”  “You’ll be rich.”",0
8490,"“I hope so.” After the coffee and a fine we got the bill, chalked up the same as ever on a slate, that was doubtless one of the “quaint” features, paid it, shook hands, and went out. “You never come here any more, Monsieur Barnes,” Madame Lecomte said.",0
8492,We walked along under the trees that grew out over the river on the Quai d’Orléans side of the island. Across the river were the broken walls of old houses that were being torn down. “They’re going to cut a street through.”,0
8509,"Remember there are ladies at this bar.”  “Isn’t she a lovely piece? Don’t you think so, Jake?”  “There’s a fight to-night,” Bill said. “Like to go?”  “Fight,” said Mike.",0
8510,"“Who’s fighting?”  “Ledoux and somebody.” “He’s very good, Ledoux,” Mike said. “I’d like to see it, rather”—he was making an effort to pull himself together—“but I can’t go. I had a date with this thing here. I say, Brett, do get a new hat.”",0
8511,Brett pulled the felt hat down far over one eye and smiled out from under it. “You two run along to the fight. I’ll have to be taking Mr. Campbell home directly.”,0
8515,"Outside on the pavement I said: “Do you want to go to the fight?”  “Sure,” said Bill. “If we don’t have to walk.” “Mike was pretty excited about his girl friend,” I said in the taxi.",0
8519,"“Disgraceful business.”  “Look,” said Mike, “when do you go down to Spain? Would you mind if we came down with you?”  “It would be grand.” “You wouldn’t mind, really? I’ve been at Pamplona, you know. Brett’s mad to go. You’re sure we wouldn’t just be a bloody nuisance?”  “Don’t talk like a fool.”",0
8522,"Bill and I go down on the morning of the 25th.” “By the way, where is Bill?” Brett asked.",0
8530,"“We have got the loveliest hotel,” Mike said. “I think it’s a brothel!” “We left our bags here at the Dingo when we got in, and they asked us at this hotel if we wanted a room for the afternoon only. Seemed frightfully pleased we were going to stay all night.”",0
8533,"We walked up the Rue Delambre. “I haven’t seen you since I’ve been back,” Brett said. “No.”  “How are you, Jake?”  “Fine.”  Brett looked at me.",0
8534,"“I say,” she said, “is Robert Cohn going on this trip?”  “Yes. Why?”  “Don’t you think it will be a bit rough on him?”  “Why should it?”  “Who did you think I went down to San Sebastian with?”  “Congratulations,” I said. We walked along.",0
8539,“My God!”  “I thought it was rather odd myself.” “Says he can’t wait to see me.” “Does he think you’re coming alone?”  “No.,0
8549,"“They’ve got seven cars of them from Dayton, Ohio. They’ve been on a pilgrimage to Rome, and now they’re going down to Biarritz and Lourdes.” “So, that’s what they are. Pilgrims. Goddam Puritans,” Bill said.",0
8552,"“Mighty little fishing you did on them trips,” his wife said. He winked at us. “You know how the ladies are. If there’s a jug goes along, or a case of beer, they think it’s hell and damnation.”",0
8553,"“That’s the way men are,” his wife said to us. She smoothed her comfortable lap. “I voted against prohibition to please him, and because I like a little beer in the house, and then he talks that way. It’s a wonder they ever find any one to marry them.”  “Say,” said Bill, “do you know that gang of Pilgrim Fathers have cornered the dining-car until half past three this afternoon?”  “How do you mean?",0
8555,"She stood up and straightened her dress. “Will you boys keep an eye on our things? Come on, Hubert.”",0
8556,"They all three went up to the wagon restaurant. A little while after they were gone a steward went through announcing the first service, and pilgrims, with their priests, commenced filing down the corridor. Our friend and his family did not come back. A waiter passed in the corridor with our sandwiches and the bottle of Chablis, and we called him in.",0
8559,"We ate the sandwiches and drank the Chablis and watched the country out of the window. The grain was just beginning to ripen and the fields were full of poppies. The pastureland was green, and there were fine trees, and sometimes big rivers and chateaux off in the trees.",0
8563,"“They thought we were snappers, all right,” the man said. “It certainly shows you the power of the Catholic Church. It’s a pity you boys ain’t Catholics. You could get a meal, then, all right.”",0
8568,"The train stopped for half an hour at Bordeaux and we went out through the station for a little walk. There was not time to get in to the town. Afterward we passed through the Landes and watched the sun set. There were wide fire-gaps cut through the pines, and you could look up them like avenues and see wooded hills way off. About seven-thirty we had dinner and watched the country through the open window in the diner. It was all sandy pine country full of heather. There were little clearings with houses in them, and once in a while we passed a sawmill. It got dark and we could feel the country hot and sandy and dark outside of the window, and about nine o’clock we got into Bayonne. The man and his wife and Hubert all shook hands with us. They were going on to LaNegresse to change for Biarritz.",0
8570,"We got off with our bags and rod-cases and passed through the dark station and out to the lights and the line of cabs and hotel buses. There, standing with the hotel runners, was Robert Cohn. He did not see us at first. Then he started forward.",0
8577,"We went out into the street again and took a look at the cathedral. Cohn made some remark about it being a very good example of something or other, I forget what. It seemed like a nice cathedral, nice and dim, like Spanish churches. Then we went up past the old fort and out to the local Syndicat d’Initiative office, where the bus was supposed to start from. There they told us the bus service did not start until the 1st of July. We found out at the tourist office what we ought to pay for a motor-car to Pamplona and hired one at a big garage just around the corner from the Municipal Theatre for four hundred francs. The car was to pick us up at the hotel in forty minutes, and we stopped at the café on the square where we had eaten breakfast, and had a beer. It was hot, but the town had a cool, fresh, early-morning smell and it was pleasant sitting in the café. A breeze started to blow, and you could feel that the air came from the sea. There were pigeons out in the square, and the houses were a yellow, sun-baked color, and I did not want to leave the café. But we had to go to the hotel to get our bags packed and pay the bill. We paid for the beers, we matched and I think Cohn paid, and went up to the hotel. It was only sixteen francs apiece for Bill and me, with ten per cent added for the service, and we had the bags sent down and waited for Robert Cohn. While we were waiting I saw a cockroach on the parquet floor that must have been at least three inches long. I pointed him out to Bill and then put my shoe on him. We agreed he must have just come in from the garden. It was really an awfully clean hotel.",0
8580,"I asked him if he ever fished, and he said no, that he didn’t care for it. Just then an old man with long, sunburned hair and beard, and clothes that looked as though they were made of gunny-sacking, came striding up to the bridge. He was carrying a long staff, and he had a kid slung on his back, tied by the four legs, the head hanging down.",0
8581,"The carabineer waved him back with his sword. The man turned without saying anything, and started back up the white road into Spain. “What’s the matter with the old one?” I asked.",0
8582,“He hasn’t got any passport.” I offered the guard a cigarette. He took it and thanked me.,0
8583,“What will he do?” I asked. The guard spat in the dust.,0
8584,"“Oh, he’ll just wade across the stream.” “Do you have much smuggling?”  “Oh,” he said, “they go through.” The chauffeur came out, folding up the papers and putting them in the inside pocket of his coat. We all got in the car and it started up the white dusty road into Spain. For a while the country was much as it had been; then, climbing all the time, we crossed the top of a Col, the road winding back and forth on itself, and then it was really Spain. There were long brown mountains and a few pines and far-off forests of beech-trees on some of the mountainsides. The road went along the summit of the Col and then dropped down, and the driver had to honk, and slow up, and turn out to avoid running into two donkeys that were sleeping in the road. We came down out of the mountains and through an oak forest, and there were white cattle grazing in the forest. Down below there were grassy plains and clear streams, and then we crossed a stream and went through a gloomy little village, and started to climb again. We climbed up and up and crossed another high Col and turned along it, and the road ran down to the right, and we saw a whole new range of mountains off to the south, all brown and baked-looking and furrowed in strange shapes.",0
8591,"I saw he was angry and wanted to smooth him down. “It’s a sure thing they’ll come,” I said. “But maybe not to-night.”  “Want to call it off?”",0
8594,"“I’m satisfied,” Cohn said. He smiled. “You’ll probably win it back at bridge, anyway.”",0
8599,"“The barber shop’s closed,” Cohn said. “It’s not open till four.” We had coffee at the Iruña, sitting in comfortable wicker chairs looking out from the cool of the arcade at the big square. After a while Bill went to write some letters and Cohn went over to the barber-shop. It was still closed, so he decided to go up to the hotel and get a bath, and I sat out in front of the café and then went for a walk in the town. It was very hot, but I kept on the shady side of the streets and went through the market and had a good time seeing the town again. I went to the Ayuntamiento and found the old gentleman who subscribes for the bull-fight tickets for me every year, and he had gotten the money I sent him from Paris and renewed my subscriptions, so that was all set. He was the archivist, and all the archives of the town were in his office. That has nothing to do with the story. Anyway, his office had a green baize door and a big wooden door, and when I went out I left him sitting among the archives that covered all the walls, and I shut both the doors, and as I went out of the building into the street the porter stopped me to brush off my coat.",0
8605,"“I knew they wouldn’t come,” Robert said. We were going back to the hotel. “I thought they might,” I said.",0
8626,“I wish I could go. We’ve been looking forward to this fishing all winter.” He was being sentimental about it. “But I ought to stay. I really ought. As soon as they come I’ll bring them right up.”  “Let’s find Bill.”,0
8634,"What’s all this about him and Brett, anyway? Did she ever have anything to do with him?”  He raised his chin up and pulled it from side to side. “Sure. She went down to San Sebastian with him.”",0
8635,“What a damn-fool thing to do. Why did she do that?”  “She wanted to get out of town and she can’t go anywhere alone. She said she thought it would be good for him.”,0
8636,"“What bloody-fool things people do. Why didn’t she go off with some of her own people? Or you?”—he slurred that over—“or me? Why not me?” He looked at his face carefully in the glass, put a big dab of lather on each cheek-bone. “It’s an honest face. It’s a face any woman would be safe with.”",0
8642,"Finally, after a couple more false klaxons, the bus started, and Robert Cohn waved good-by to us, and all the Basques waved good-by to him. As soon as we started out on the road outside of town it was cool. It felt nice riding high up and close under the trees. The bus went quite fast and made a good breeze, and as we went out along the road with the dust powdering the trees and down the hill, we had a fine view, back through the trees, of the town rising up from the bluff above the river. The Basque lying against my knees pointed out the view with the neck of the wine-bottle, and winked at us. He nodded his head.",0
8644,“Arriba! Arriba!” he said. “Lift it up.”,0
8645,"Bill raised the wine-skin and let the stream of wine spurt out and into his mouth, his head tipped back. When he stopped drinking and tipped the leather bottle down a few drops ran down his chin. “No! No!” several Basques said. “Not like that.” One snatched the bottle away from the owner, who was himself about to give a demonstration. He was a young fellow and he held the wine-bottle at full arms’ length and raised it high up, squeezing the leather bag with his hand so the stream of wine hissed into his mouth. He held the bag out there, the wine making a flat, hard trajectory into his mouth, and he kept on swallowing smoothly and regularly.",0
8648,"We passed through a town and stopped in front of the posada, and the driver took on several packages. Then we started on again, and outside the town the road commenced to mount. We were going through farming country with rocky hills that sloped down into the fields. The grain-fields went up the hillsides. Now as we went higher there was a wind blowing the grain. The road was white and dusty, and the dust rose under the wheels and hung in the air behind us. The road climbed up into the hills and left the rich grain-fields below. Now there were only patches of grain on the bare hillsides and on each side of the water-courses. We turned sharply out to the side of the road to give room to pass to a long string of six mules, following one after the other, hauling a high-hooded wagon loaded with freight. The wagon and the mules were covered with dust. Close behind was another string of mules and another wagon. This was loaded with lumber, and the arriero driving the mules leaned back and put on the thick wooden brakes as we passed. Up here the country was quite barren and the hills were rocky and hard-baked clay furrowed by the rain.",0
8652,"“Forty years ago.”  He was an old man, as brown as the others, with the stubble of a white beard. “How was it?”  “What you say?”  “How was America?”  “Oh, I was in California. It was fine.”",0
8656,"“What you come over here for?”  “We’re going to the fiesta at Pamplona.” “You like the bull-fights?”  “Sure. Don’t you?”  “Yes,” he said. “I guess I like them.”",0
8658,"The bus climbed steadily up the road. The country was barren and rocks stuck up through the clay. There was no grass beside the road. Looking back we could see the country spread out below. Far back the fields were squares of green and brown on the hillsides. Making the horizon were the brown mountains. They were strangely shaped. As we climbed higher the horizon kept changing. As the bus ground slowly up the road we could see other mountains coming up in the south. Then the road came over the crest, flattened out, and went into a forest. It was a forest of cork oaks, and the sun came through the trees in patches, and there were cattle grazing back in the trees. We went through the forest and the road came out and turned along a rise of land, and out ahead of us was a rolling green plain, with dark mountains beyond it. These were not like the brown, heat-baked mountains we had left behind. These were wooded and there were clouds coming down from them. The green plain stretched off. It was cut by fences and the white of the road showed through the trunks of a double line of trees that crossed the plain toward the north. As we came to the edge of the rise we saw the red roofs and white houses of Burguete ahead strung out on the plain, and away off on the shoulder of the first dark mountain was the gray metal-sheathed roof of the monastery of Roncesvalles.",0
8663,“Is that all right?” I asked. “Yes. Of course.”,0
8669,"“Is the wine included?”  “Oh, yes.”  “Well,” I said. “It’s all right.” I went back to Bill. He blew his breath at me to show how cold it was, and went on playing. I sat at one of the tables and looked at the pictures on the wall. There was one panel of rabbits, dead, one of pheasants, also dead, and one panel of dead ducks. The panels were all dark and smoky-looking. There was a cupboard full of liqueur bottles. I looked at them all. Bill was still playing. “How about a hot rum punch?” he said. “This isn’t going to keep me warm permanently.”",0
8673,After supper we went up-stairs and smoked and read in bed to keep warm. Once in the night I woke and heard the wind blowing. It felt good to be warm and in bed.,0
8674,"CHAPTER 12 When I woke in the morning I went to the window and looked out. It had cleared and there were no clouds on the mountains. Outside under the window were some carts and an old diligence, the wood of the roof cracked and split by the weather. It must have been left from the days before the motor-buses. A goat hopped up on one of the carts and then to the roof of the diligence. He jerked his head at the other goats below and when I waved at him he bounded down.",0
8677,"Splendid. I want you to do that every morning.”  “Come on,” I said. “Get up.”  “What?",0
8681,"“Oh, go to hell!” “Work for the good of all.” Bill stepped into his underclothes. “Show irony and pity.”",0
8682,"I started out of the room with the tackle-bag, the nets, and the rod-case. “Hey! come back!” I put my head in the door.",0
8699,"“It wasn’t a bicycle,” I said. “He was riding horseback.” “I heard it was a tricycle.”",0
8700,"“Well,” I said. “A plane is sort of like a tricycle. The joystick works the same way.”",0
8702,"“I think he’s a good writer, too,” Bill said. “And you’re a hell of a good guy. Anybody ever tell you you were a good guy?”  “I’m not a good guy.”  “Listen.",0
8708,"It was a beech wood and the trees were very old. Their roots bulked above the ground and the branches were twisted. We walked on the road between the thick trunks of the old beeches and the sunlight came through the leaves in light patches on the grass. The trees were big, and the foliage was thick but it was not gloomy. There was no undergrowth, only the smooth grass, very green and fresh, and the big gray trees well spaced as though it were a park.",0
8710,"Ahead the road came out of the forest and went along the shoulder of the ridge of hills. The hills ahead were not wooded, and there were great fields of yellow gorse. Way off we saw the steep bluffs, dark with trees and jutting with gray stone, that marked the course of the Irati River.",0
8711,"“We have to follow this road along the ridge, cross these hills, go through the woods on the far hills, and come down to the Irati valley,” I pointed out to Bill. “That’s a hell of a hike.” “It’s too far to go and fish and come back the same day, comfortably.”  “Comfortably.",0
8714,"Bill put the pack against one of the trees and we jointed up the rods, put on the reels, tied on leaders, and got ready to fish. “You’re sure this thing has trout in it?” Bill asked.",0
8718,"“No, I don’t want one. If they won’t take a fly I’ll just flick it around.” Bill was down below watching the stream.",0
8726,“How are yours?”  “Smaller.”  “Let’s see them.”  “They’re packed.”  “How big are they really?”  “They’re all about the size of your smallest.” “You’re not holding out on me?”  “I wish I were.” “Get them all on worms?”  “Yes.”  “You lazy bum!”,0
8732,“Then the chicken. Even Bryan could see that.” “He’s dead. I read it in the paper yesterday.”,0
8737,"“Utilize a little of this.” We uncorked the other bottle. “What’s the matter?” I said. “Didn’t you like Bryan?”  “I loved Bryan,” said Bill.",0
8747,"I shut my eyes. It felt good lying on the ground. “Say,” Bill said, “what about this Brett business?”  “What about it?”  “Were you ever in love with her?”  “Sure.”  “For how long?”  “Off and on for a hell of a long time.”",0
8749,"“It’s all right,” I said. “I don’t give a damn any more.”  “Really?”  “Really. Only I’d a hell of a lot rather not talk about it.”",0
8750,"“You aren’t sore I asked you?”  “Why the hell should I be?”  “I’m going to sleep,” Bill said. He put a newspaper over his face.",0
8753,“What did you do? Wake up?” Bill asked. “Why didn’t you spend the night?” I stretched and rubbed my eyes.,0
8758,He had the pack on his back and I put the worm-cans in one of the outside flap pockets. “You got everything now?”  I looked around on the grass at the foot of the elm-trees.,0
8759,"“Yes.” We started up the road into the woods. It was a long walk home to Burguete, and it was dark when we came down across the fields to the road, and along the road between the houses of the town, their windows lighted, to the inn.",0
8775,"“What does the word Cohn mean?” he asked. “What a lousy telegram!” I said. “He could send ten words for the same price. ‘I come Thursday.’ That gives you a lot of dope, doesn’t it?”  “It gives you all the dope that’s of interest to Cohn.”",0
8783,"“It looks to me like a pub,” I said. “I say,” said Harris, “let’s utilize it.” He had taken up utilizing from Bill.",0
8792,"“Good old Harris.”  “I say. You know my name isn’t really Harris. It’s Wilson-Harris. All one name. With a hyphen, you know.”  “Good old Wilson-Harris,” Bill said.",0
8796,"“I say, Harris—” I began. “No, no!” he said. He was climbing down from the bus. “They’re not first-rate flies at all. I only thought if you fished them some time it might remind you of what a good time we had.”",0
8801,"“Your friends are here,” he said. “Mr. Campbell?”  “Yes. Mr. Cohn and Mr. Campbell and Lady Ashley.”",0
8804,"“And how about the bulls?”  Montoya smiled. “To-night,” he said. “To-night at seven o’clock they bring in the Villar bulls, and to-morrow come the Miuras. Do you all go down?”  “Oh, yes.",0
8809,"He put his hand on my shoulder again embarrassedly. “Yes,” I said. “He’s a real aficionado.”",0
8811,"We often talked about bulls and bull-fighters. I had stopped at the Montoya for several years. We never talked for very long at a time. It was simply the pleasure of discovering what we each felt. Men would come in from distant towns and before they left Pamplona stop and talk for a few minutes with Montoya about bulls. These men were aficionados. Those who were aficionados could always get rooms even when the hotel was full. Montoya introduced me to some of them. They were always very polite at first, and it amused them very much that I should be an American. Somehow it was taken for granted that an American could not have aficion. He might simulate it or confuse it with excitement, but he could not really have it. When they saw that I had aficion, and there was no password, no set questions that could bring it out, rather it was a sort of oral spiritual examination with the questions always a little on the defensive and never apparent, there was this same embarrassed putting the hand on the shoulder, or a “Buen hombre.” But nearly always there was the actual touching. It seemed as though they wanted to touch you to make it certain.",0
8812,"Montoya could forgive anything of a bull-fighter who had aficion. He could forgive attacks of nerves, panic, bad unexplainable actions, all sorts of lapses. For one who had aficion he could forgive anything. At once he forgave me all my friends. Without his ever saying anything they were simply a little something shameful between us, like the spilling open of the horses in bull-fighting.",0
8814,"“Have you got tickets?”  “Yes. I got them for all the unloadings.” “What’s it like?” He was pulling his cheek before the glass, looking to see if there were unshaved patches under the line of the jaw.",0
8819,"“Hello, you chaps!” she called. Brett was happy. Mike had a way of getting an intensity of feeling into shaking hands. Robert Cohn shook hands because we were back.",0
8823,“Did you get good fishing?” Mike asked. “We wanted to join you.”,0
8825,“You bring us. What rot.”  “Was it really good?” Mike asked. “Did you take many?”  “Some days we took a dozen apiece.,0
